19/09/2022  8:22:00 a.m.,Open User 100 >ADMIN Open by PCCCT
19/09/2022  4:22:15 p.m.,Close User 100 >ADMIN Close by PCCCT
20/09/2022  8:41:05 a.m.,Open User 100 >ADMIN Open by PCCCT
20/09/2022  4:03:47 p.m.,Close User 100 >ADMIN Close by PCCCT
20/09/2022  5:54:18 p.m.,Open User 177 >ADMIN Open by .User 00177
20/09/2022  8:19:42 p.m.,Close User 177 >ADMIN Close by .User 00177
21/09/2022  8:27:47 a.m.,Open User 100 >ADMIN Open by PCCCT
21/09/2022  11:01:48 p.m.,Close User 65522 >ADMIN Close by .User 65522
22/09/2022  8:38:54 a.m.,Open User 100 >ADMIN Open by PCCCT
22/09/2022  4:20:47 p.m.,Close User 100 >ADMIN Close by PCCCT
22/09/2022  5:19:44 p.m.,Open User 466 >ADMIN Open by .User 00466
22/09/2022  8:06:43 p.m.,Close User 466 >ADMIN Close by .User 00466
23/09/2022  8:31:07 a.m.,Open User 100 >ADMIN Open by PCCCT
23/09/2022  3:16:07 p.m.,Close User 100 >ADMIN Close by PCCCT
23/09/2022  3:51:59 p.m.,Open User 468 >ADMIN Open by .User 00468
23/09/2022  4:04:52 p.m.,Close User 468 >ADMIN Close by .User 00468
24/09/2022  7:59:32 a.m.,Open User 100 >ADMIN Open by PCCCT
24/09/2022  8:30:19 p.m.,Close User 467 >ADMIN Close by .User 00467
25/09/2022  9:07:26 a.m.,Open User 469 >ADMIN Open by .User 00469
25/09/2022  12:55:43 p.m.,Close User 164 >ADMIN Close by .User 00164
25/09/2022  1:03:55 p.m.,Open User 469 >ADMIN Open by .User 00469
25/09/2022  1:04:00 p.m.,Close User 469 >ADMIN Close by .User 00469
25/09/2022  1:08:00 p.m.,Open User 163 >ADMIN Open by .User 00163
25/09/2022  4:32:11 p.m.,Close User 163 >ADMIN Close by .User 00163
19/09/2022  8:22:09 a.m.,Open User 100 >ROOM 1 Open by PCCCT
19/09/2022  4:23:04 p.m.,Close User 100 >ROOM 1 Close by PCCCT
19/09/2022  6:44:08 p.m.,Open User 224 >ROOM 1 Open by .User 00224
